id,price
403,8.271333728256362
404,9.51944775936669
405,6.485446777092164
406,8.672139545718284
407,7.727167100456529
408,6.340529150639665
409,8.603869254890954
410,6.2016956350138415
411,6.344213406760424
412,8.930653168539097
413,6.421543892132096
414,6.918675844423917
415,8.71767373623438
416,6.741133156305219
417,8.777628946792998
418,8.05190668147852
419,8.246482254649257
420,7.487479591501609
421,9.618582022295943
422,8.912870457393277
423,8.533291898284926
424,6.753909351474931
425,7.892421165362208
426,6.096255821635262
427,6.363814618983041
428,7.215869714526896
429,9.377210051507113
430,8.772897830084913
431,6.270029206958343
432,6.1376608590690465
433,6.976783396887209
434,8.120677662200201
435,7.665606878081516
436,7.3841244304945475
437,6.93073415092914
438,6.737639049012172
439,6.733711664225111
440,7.5893919337211
441,7.907856340437953
442,6.963187074903848
443,9.290055675080817
444,6.681882867782681
445,6.498351353256521
446,8.274230294479619
447,9.283285727470231
448,8.378488254768262
449,7.60429204372707
450,7.451664270041232
451,9.625733840359707
452,6.539436379105342
453,6.217214103623504
454,9.768250156799585
455,6.312756097654306
456,7.6894191240810645
457,7.885217263085166
458,6.928123992471367
459,8.779034264350724
460,8.549980080380118
461,7.5435824658656205
462,9.540251522223416
463,6.679337348878295
464,6.519654945622611
465,8.283727735297973
466,8.344808985505711
467,6.675059351985213
468,8.315155588333518
469,6.877150193279223
470,8.76375059429927
471,8.176591725699886
472,8.091119582033986
473,6.8085855870388965
474,7.069563838923593
475,6.7779689032652435
476,6.741276704403539
477,6.259833734910721
478,7.589190825538551
479,6.360485058585574
480,6.823831116968113
481,7.161294007227749
482,6.1221296651989965
483,7.393068719260732
484,6.99634415638384
485,6.645216007987857
486,8.951739304427708
487,6.873942460496514
488,7.905447480890705
489,8.336516221504962
490,7.632677311026773
491,9.14159684868583
492,6.8280988313154385
493,6.466988918619571
494,8.413097169396616
495,6.812337881943829
496,8.40493505675318
497,8.318034549348134
498,9.731573724424559
499,7.886555689071174
500,9.235074065454201
501,9.232233051582929
502,6.528820759511359
503,7.741193685202911
504,8.76987399090147
505,6.69634200828233
506,9.71538896980907
507,8.969522125585113
508,8.554483765250062
509,6.368258652258387
510,6.482801604540478
511,6.7735420114943405
512,6.790044891255207
513,8.011441570218828
514,7.178048062190136
515,8.793384721688955
516,8.585552416880816
517,8.798864065422778
518,7.008857624820186
519,8.947575621522112
520,9.060075562283307
521,6.026389912860065
522,8.548913348549188
523,6.346642012798213
524,6.749237894755328
525,6.938234721863363
526,8.536512963605432
527,8.195764186347766
528,8.81434909776798
529,8.580561005312441
530,9.480912613447376
531,7.5535034601899556
532,8.474145788310995
533,9.553626304713873
534,6.962843821889397
535,8.362706626089995
536,8.807926173183304
537,6.851115556600397
538,6.2802239459230895
539,8.472126377744548
540,6.487225479847008
541,6.313299813919875
542,7.580480925055873
543,6.655911678955549
544,7.513195032831385
545,9.316255020057726
546,6.561362737803564
547,9.031322890503883
548,8.361903867160823
549,7.8567809673915
550,8.406788652897314
551,7.955843354823953
552,7.840149697229792
553,8.380621162784985
554,8.583658058509437
555,6.605988593960227
556,9.048453745809281
557,9.510148583060143
558,6.500720416053494
559,6.732245376160927
560,8.145593314232896
561,6.4265532875690985
562,8.5250238920422
563,8.264680942618723
564,9.735407830931411
565,6.645504721358175
566,8.751533466560701
567,6.251972568321803
568,8.19584625370283
569,8.428617664981319
570,6.7630469744815365
571,7.972096050186304
572,6.938518460628726
573,6.711897564618173
574,8.886118844373947
575,7.560377306427192
576,7.854158419856888
577,6.709524818629663
578,7.1406107198715665
579,6.382133644712314
580,7.56083718750306
581,7.842636594927611
582,9.649671707000202
583,6.221451934879973
584,7.540205251792607
585,8.2682571953818
586,6.877583442182465
587,6.783656191101779
588,7.398809061193253
589,8.352691276246972
590,9.545680501131944
591,8.404522020888578
592,6.903575407080419
593,7.486523771151005
594,9.566044642942618
595,6.056088448247718
596,6.693505762958936
597,6.048468767525649
598,8.914441768560158
599,7.842487592598804
600,7.058795137612133
601,6.64962655959286
602,7.1479545275259735
603,9.659040816967334
604,8.7317023217338
605,6.705633990899206
606,6.839520955638326
607,7.832475152304839
608,6.94585013195712
609,9.356088819236398
610,6.685674852710913
611,6.953069812058228
612,8.79121173815135
613,7.433581090098933
614,8.964037090964403
615,6.567370316326713
616,8.217848597778751
617,7.120038833274853
618,8.79977585312444
619,9.754225722164684
620,8.29058256100796
621,6.594809817324388
622,7.470229081777789
623,6.791715885226763
624,7.090536879561007
625,7.9282163812380455
626,7.157237354952973
627,6.417655005904481
628,6.636874768985233
629,8.874919564624424
630,6.8545363162548245
631,8.4606061564617
632,7.879347259920944
633,8.483336086534656
634,8.70456125594988
635,6.2991139774316025
636,7.339476838868917
637,6.7171809898098385
638,8.470210065690498
639,6.845924961408736
640,9.70859748372714
641,8.461005538276261
642,7.908458740242213
643,7.516522794902779
644,9.108101403414024
645,8.994628511812074
646,7.795333980502868
647,6.485029783072789
648,7.630411069680318
649,6.6435433614549275
650,8.941807089251045
651,6.752107073849246
652,7.3970888375497195
653,8.230891082868368
654,6.404732052126275
655,6.5402007698653515
656,8.515349273151202
657,8.422496063735032
658,7.687941042527204
659,6.462617842309207
660,8.431661540662368
661,6.770415978737544
662,6.6717922590584955
663,9.070021692843078
664,7.994366155960984
665,7.709066728859803
666,6.679787742315293
667,6.773972102788337
668,7.181507524150225
669,7.008623939234589
670,6.599580139213248
671,8.22079018792615
672,7.227838681441381
673,7.224299890957144
674,8.465583296625965
675,7.754813751459162
676,7.719323143950941
677,8.22747300805973
678,7.449468865411509
679,7.939368580347926
680,6.402483379656637
681,9.528932012394362
682,6.50546689630264
683,6.251839222674673
684,9.286713361263942
685,7.494605448434072
686,8.80232861501506
687,6.636403225042693
688,6.164680811120807
689,7.130616993060044
690,6.414589116731074
691,9.480522538980836
692,9.573924336315443
693,9.230527578521702
694,6.758247139413413
695,6.667004404671659
696,6.665320364565961
697,8.564542095882642
698,6.071628970549484
699,7.275096018319875
700,7.9960638905998636
701,9.356999068421482
702,6.77919351903284
703,6.7855077853201795
704,6.747903145830683
705,8.269571386641992
706,6.418148499768739
707,8.323169580051836
708,7.369379446631589
709,9.326391565879433
710,9.038143354133485
711,6.304548298869551
712,7.547484548360137
713,8.839286710464581
714,9.641653473553001
715,7.25536307477956
716,8.80147702770992
717,8.372129948159705
718,7.327812758313161
719,8.31668956880393
720,7.185366811412462
721,6.3395610338240695
722,8.621450065761644
723,8.256066719023023
724,8.146174211098948
725,7.218975439520675
726,9.654744826272912
727,8.919425051002396
728,9.706132469568127
729,8.316165283108626
730,7.063435634991906
731,7.243968819626388
732,9.269048868436476
733,8.067761869280522
734,8.971091011283251
735,7.460629949255607
736,7.094990849017747
737,7.749207764685078
738,8.40866379881312
739,6.8798717680801635
740,8.506912948486761
741,8.602375447103551
742,8.024522249247322
743,7.056127543151534
744,9.590217574323214
745,6.630871100894627
746,9.533004280490209
747,8.369899957460056
748,9.630682599058593
749,7.813505678186201
750,8.550962228136024
751,8.706194426932885
752,6.274059311225046
753,6.76350524225689
754,9.544053508800976
755,6.834318573104374
756,7.441879684046885
757,7.836382542360634
758,9.474104726372722
759,8.108680364006766
760,9.7019628722008
761,7.312197580761586
762,8.615191851436409
763,9.293432335733364
764,6.7297174312427
765,7.542367753544917
766,7.869057065103323
767,9.56363331337199
768,6.860611638119947
769,8.60852544167553
770,7.743214537081935
771,7.551545136151957
772,8.874606628072842
773,8.831952799092688
774,8.877750248059652
775,7.816207888815639
776,7.405355261999738
777,9.015812098211885
778,8.359640860724351
779,9.002372155192168
780,7.4087741083616425
781,6.480743045766092
782,8.514761283981947
783,8.108373544194327
784,8.190407548483972
785,8.244983583470212
786,6.617686264545238
787,8.724285993474659
788,6.113573840922376
789,8.45208506657515
790,7.997512399414724
791,7.179294573077204
792,7.848369533442029
793,6.861816456231636
794,6.8329785450712395
795,7.3748667632233635
796,6.568742012768931
797,9.772907162818694
798,6.0372909037709475
799,8.511116846621643
800,7.212033049860476
801,7.613751361677332
802,8.372685465421833
803,6.675840078080909
804,7.436252846226332
805,9.353996221544792
806,7.061504466292226
807,9.562631652964766
808,8.745263554106897
809,8.48424537942262
810,9.109581940278327
811,6.269752848875164
812,8.890132319946256
813,9.39456227138609
814,7.761926265660459
815,9.148190659628577
816,8.167783661474148
817,6.283608646342497
818,7.083452468253647
819,6.2366282294965245
820,6.151828604696047
821,7.451865040707798
822,6.694602599741152
823,7.396123792049387
824,7.5258725323991245
825,6.335092531007631
826,7.032765198123826
827,8.357353364514973
828,7.2955849941816835
829,6.276218539309303
830,6.527735631370185
831,8.610928684439788
832,6.98648432045049
833,8.421940457697708
834,7.214354198553698
835,8.415683076995776
836,7.79715851989649
837,8.828197672797238
838,7.869526297082974
839,9.781670897436785
840,8.511569780563107
841,7.488922613932866
842,7.069893419970454
843,6.816260033531936
844,9.438075799715664
845,6.500503233307951
846,9.665959777020376
847,8.032488875926266
848,7.804246223971444
849,8.482690493273926
850,8.996984692567068
851,8.417695959969059
852,6.29629096159049
853,7.406003789115025
854,8.966734683266285
855,9.355624973764428
856,6.526742480448447
857,8.875220057482773
858,6.876567568084047
859,8.219904001533388
860,7.077516038450651
861,8.768906940683168
862,7.683008391661461
863,9.006646788220744
864,6.855039809724936
865,6.059885087137406
866,7.404888466579169
867,6.967809014292936
868,7.4465293026763435
869,8.50755528227518
870,6.682931757539833
871,6.681784172026873
872,6.918751830888826
873,7.960318595637509
874,6.829613731054617
875,6.364017243006498
876,8.824023409255348
877,7.71445170089158
878,8.310417133239117
879,6.655154824255799
880,8.504353541140231
881,9.079111426970833
882,6.768562334504516
883,7.868074320749903
884,8.559393356228604
885,8.326995467246858
886,6.670232617067767
887,7.08931936734813
888,7.446410327819583
889,9.208355499837355
890,6.818116401391644
891,8.947419847629227
892,7.443261024713175
893,9.05121524825421
894,8.972155643503074
895,8.39902748957401
896,8.294743876944187
897,8.114394394911509
898,8.138959255365483
899,8.35532851729733
900,6.8796955575821315
901,7.898194494157911
902,7.259525874683328
903,8.362603339447782
904,8.489619212462495
905,8.478431045423655
906,7.4822132196256055
907,7.033987476986195
908,6.267146191751874
909,7.0759227562234495
910,7.877614740704542
911,6.9162121834519645
912,8.77435166189326
913,6.986464976103357
914,8.779821490544775
915,6.311539272808733
916,7.426180967197533
917,7.418554724661777
918,9.546107126516661
919,8.433752484682197
920,8.79111271584747
921,8.231564605411663
922,9.593856140585592
923,8.31264034268397
924,7.108288478933587
925,6.8140697565055515
926,9.12150834383916
927,9.53655239467457
928,7.589424982291198
929,9.609490094912093
930,6.489357263142404
931,6.409176632505283
932,8.6687703945099
933,7.496208489513077
934,7.508434752569115
935,6.051249158062368
936,7.3978932765933045
937,6.899679048273325
938,7.185172007156195
939,7.674682867400134
940,8.801973092266804
941,7.618392745981574
942,6.323357925381333
943,9.256930908817857
944,7.5535606260401025
945,8.756610601093021
946,9.528209852440241
947,7.797696818300711
948,7.167253611032306
949,9.243550375829438
950,7.900841780932371
951,6.164521843699882
952,7.710875479950423
953,6.52404632846697
954,8.67456189751548
955,6.289504659432947
956,8.526470250368318
957,8.772070851486694
958,9.625167810647891
959,9.364395341687496
960,8.731851762261131
961,7.802335428753839
962,6.81340037888624
963,6.495654266862642
964,8.798124759498405
965,7.849363729428649
966,8.424762585913568
967,7.448956699333837
968,6.679408445520256
969,6.066436002712134
970,9.72438491339044
971,7.967274416381656
972,6.255013197057417
973,7.7299061005479
974,9.240027225716078
975,6.476876224961993
976,8.575056457802562
977,6.244903277880436
978,8.832102062443735
979,8.712010930340043
980,8.56483300812443
981,7.558605074997505
982,8.935997594165228
983,9.699900000655807
984,7.789110231618051
985,7.815104644357931
986,7.763281336558404
987,8.594178143717395
988,8.756391765713952
989,6.962123070105674
990,8.236779103278568
991,8.702679100475759
992,9.587269786470234
993,7.121978474794166
994,8.710147558122467
995,8.178210194321204
996,7.663333724527625
997,6.445290515859295
998,9.08431394898733
999,7.956560619340468
1000,7.51828767622186
1001,7.094407306472729
1002,7.059176763691465
1003,6.749270762483749
1004,7.657792915285298
1005,6.36909085062629
1006,6.6489991805955695
1007,6.756702532483412
1008,6.851098379529384
1009,9.55505889222658
1010,8.572637723033154
1011,8.917224200358408
1012,6.216118565234069
1013,8.549102162421201
1014,8.68724311927721
1015,6.222641635902898
1016,6.783328033627165
1017,7.461885045304488
1018,8.464640731326377
1019,9.46776064687608
1020,7.3524129058776655
1021,8.49934061623175
1022,8.950140404012071
1023,6.432484096248056
1024,6.963811311136441
1025,6.126253905244033
1026,8.615663860783012
1027,6.480414964867324
1028,8.642340069024952
1029,8.513816400889175
1030,8.88893975889888
1031,6.852480926898295
1032,6.145644707185027
1033,6.712149591096473
1034,7.471464496655833
1035,8.577154903766365
1036,6.144783905788382
1037,7.411358434290086
1038,7.470272726716274
1039,7.649695831475056
1040,8.59011046321433
1041,6.787690310831173
1042,8.0584651154006
1043,6.797826227875913
1044,8.730376650965688
1045,7.493018778384283
1046,9.349176786283374
1047,6.955681140459444
1048,7.965909457477491
1049,8.558018991411956
1050,8.801173370788694
1051,8.346445434187398
1052,8.640703742274072
1053,7.1238376516996915
1054,7.422723377439557
1055,6.626084845039367
1056,6.998033308696316
1057,8.442396952161149
1058,6.608668049015925
1059,6.722656405698933
1060,8.640820882611862
1061,7.669794864953792
1062,6.182300939072049
1063,8.617158355972544
1064,8.948420629255963
1065,9.301105858754605
1066,8.36821711647716
1067,7.124110615401033
1068,6.862318163868168
1069,7.952031753354749
1070,7.802084176270088
1071,8.394079849546888
1072,7.26460453886401
1073,7.196299710613896
1074,8.273333894784262
1075,8.541431962351572
1076,8.157816408175565
1077,9.278447240052442
1078,8.045803992559954
1079,7.764624842598043
1080,8.487099664270167
1081,6.100883741412568
1082,6.709600491687745
1083,7.940016462731193
1084,6.517619285215188
1085,8.074767437197709
1086,6.495707958985309
1087,7.558442511929668
1088,9.588324890425291
1089,9.282698128572445
1090,8.533786859351972
1091,9.296679066678518
1092,8.757020346719266
1093,6.113786184885974
1094,9.560742059550963
1095,9.647153504548465
1096,6.228037303526317
1097,8.783821488587456
1098,8.451467939838036
1099,6.185281728045039
1100,8.628432209631422
1101,8.483523417099002
1102,7.46402990753395
1103,6.794972843423023
1104,8.530066594059665
1105,8.446958293327052
1106,7.8128469094215225
1107,7.686531404649919
1108,9.634889786671511
1109,6.395329201996488
1110,6.8352599424242895
1111,6.171410166248811
1112,7.009663241714617
1113,9.473285534949389
1114,7.147916684841261
1115,8.909758467289157
1116,8.369547671171357
1117,7.39843339207548
1118,9.657305408051299
1119,8.335780275007474
1120,6.2370469107961215
1121,6.879141433286755
1122,7.008673736715446
1123,7.484980967259454
1124,9.188857337065713
1125,8.84007418761302
1126,8.444968654248918
1127,8.335577057439721
1128,7.845058174028343
1129,6.732073892493783
1130,6.271324966351988
1131,8.326806525893536
1132,8.590310019317263
1133,8.461376454742592
1134,9.117074599963255
1135,6.440074346162546
1136,7.122912123567944
1137,7.321780727243968
1138,8.957986106291353
1139,8.127699613898493
1140,8.992943778205278
1141,7.42243241969084
1142,8.998819115511763
1143,8.58556186181891
1144,9.04337507295136
1145,9.588146134614103
1146,6.88187015168206
1147,9.428196480832499
1148,7.42173596022926
1149,7.6293085862952985
1150,7.893925795172416
1151,7.233504962663651
1152,7.7674160347744134
1153,6.385015859042437
1154,6.850050091630432
1155,6.603646794288328
1156,6.657076095389906
1157,9.613644975461845
1158,7.380523629512708
1159,6.429004362236116
1160,8.21965275611276
1161,7.485629271415563
1162,6.634753241525963
1163,6.275346811958257
1164,6.282118471123856
1165,7.6035988954165115
1166,6.256764321025904
1167,8.83007900199397
1168,6.9223578430136
1169,6.985513223220838
1170,8.186573174847009
1171,6.256435685467887
1172,7.0966129427176785
1173,9.066522106602534
1174,8.670010000600348
1175,8.467621702549225
1176,9.124434358855625
1177,7.405997250128993
1178,7.469074565291893
1179,7.497110019994711
1180,6.756166295236333
1181,8.058716469149498
1182,8.24735784017441
1183,6.7381475969711735
1184,9.65777520459096
1185,8.345132239805146
1186,6.173634899684068
1187,7.164500885886318
1188,6.295871497582337
1189,7.609966163305002
1190,6.771928637854589
1191,6.734427769241121
1192,8.415361302121838
1193,7.454665233859435
1194,6.494846877113292
1195,8.753172361145673
1196,8.326285753977372
1197,8.264415011912954
1198,8.176384876871435
1199,8.506612120195106
1200,6.554087548491854
1201,9.671374730993914
1202,9.299676883056497
1203,9.490048918864108
1204,8.365493111447764
1205,8.436287687933692
1206,6.948313346680991
1207,7.696429432769298
1208,8.256325937098204
1209,6.299372227723949
1210,6.570958772589835
1211,6.554715515440185
1212,6.886145155110516
1213,6.332906678408783
1214,6.672611379247729
1215,6.513033689671945
1216,6.818957328225697
1217,6.7225907152606705
1218,7.516004026982006
1219,8.544838618822707
1220,8.379518608441346
1221,6.532900848407426
1222,7.839018939633046
1223,6.398539869942562
1224,7.609246751502217
1225,8.413815700551394
1226,6.178836398029246
1227,6.115247327663151
1228,9.27309266928842
1229,8.431975721374831
1230,8.031025877154141
1231,8.923779862333287
1232,8.51517137248881
1233,6.364111150615057
1234,7.945679468476664
1235,7.414669399215455
1236,9.73778813427394
1237,9.157155773481824
1238,7.908656819824575
1239,7.753346132142302
1240,8.437037258121821
1241,7.8532402774447805
1242,8.574730616935042
1243,9.318399328345219
1244,9.061564552052007
1245,7.723742450212062
1246,6.657275687577518
1247,7.163111421241804
1248,6.838778376957289
1249,9.65572913991605
1250,8.446218008577166
1251,9.141548571481426
1252,8.596726235925834
1253,9.705620778487848
1254,9.313456852753767
1255,7.388845345297302
1256,9.103464934219929
1257,6.8869153745797504
1258,6.668181051029207
1259,7.235746467580622
1260,8.451835531571577
1261,6.794567658553668
1262,7.47025404140403
1263,9.057708964657262
1264,6.969299674434402
1265,8.017253409573955
1266,7.42978326408405
1267,6.188050306314869
1268,8.960671646654818
1269,6.51573791310007
1270,8.793634975663844
1271,9.520283072075467
1272,8.239075129281167
1273,6.544874875317198
1274,6.565838932961344
1275,8.602902259138352
1276,6.28214386775548
1277,6.675662713396897
1278,7.374763344509822
1279,7.928202485534843
1280,8.697732159032007
1281,9.694814128502424
1282,9.654049257010756
1283,7.521981720408197
1284,8.423745663072216
1285,6.7145766606223765
1286,6.693230565632355
1287,6.930817852207123
1288,6.7809637619893195
1289,9.617085126758875
1290,6.40964105005857
1291,7.952175552879514
1292,6.721670319361903
1293,8.225390936497538
1294,9.347756261221416
1295,9.653263783939913
1296,9.584945847204343
1297,6.633430308545825
1298,5.944452388346742
1299,9.462265296136307
1300,6.95584401964008
1301,8.742298726096463
1302,6.133155579859634
1303,9.624608363624537
1304,9.087348720582826
1305,7.51855868451293
1306,8.883152753282713
1307,8.624006882595477
1308,6.588198292779973
1309,8.758406648507957
1310,7.724601523944239
1311,7.6082489236896595
1312,8.193073425629114
1313,6.072878753256152
1314,6.554857760279004
1315,7.501342402257153
1316,7.480046359940712
1317,7.022350339944573
1318,8.784530378715344
1319,6.172699841552149
1320,6.888533908266647
1321,6.1018218023331485
1322,7.991584747873602
1323,7.677132030461556
1324,8.276674836426098
1325,8.139053149436133
1326,6.704718500618663
1327,9.73121748185259
1328,7.782586508855989
1329,8.105090074610406
1330,6.269324321475254
1331,6.243189426990545
1332,7.840885568146121
1333,6.281530202089167
1334,8.342066774438392
1335,6.394487027555545
1336,7.885315337736221
1337,6.8041740985148875
1338,9.448557565709018
1339,7.940169788473855
1340,7.873503886451861
1341,6.372090063356581
1342,7.607824207715362
1343,9.678611321733412
1344,8.399546966747291
1345,6.025898249428531
1346,8.73610097276926
1347,9.670520206709545
1348,9.017795974537492
1349,7.041450711541853
1350,6.269423721808745
1351,9.243605091344484
1352,6.529310595291809
1353,7.441153501465775
